AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
3.2945525e-06,2.6493788e-06,1.3841222e-07,1.5781188e-05,9.050171e-08,4.459821e-06,9.498165e-08,0.99997354
2.308766e-06,8.6910615e-07,4.74698e-08,2.492817e-06,4.177785e-08,3.2019636e-06,7.566204e-08,0.99999094
1.0310723e-06,4.8323534e-07,2.2515726e-08,2.6079003e-06,1.867809e-08,7.1891463e-07,5.240858e-08,0.9999951
5.2146453e-07,4.7262386e-08,4.535218e-09,4.4478514e-07,3.2601715e-09,4.7584763e-08,9.587058e-09,0.9999988
7.389743e-07,1.05420035e-07,3.6657593e-09,6.7294707e-07,2.9634857e-09,1.362189e-07,7.0907236e-09,0.99999833
1.7465471e-06,8.106598e-07,7.653952e-09,9.6412905e-06,1.1686032e-08,1.6319895e-05,1.9476653e-08,0.9999714
4.6281425e-06,1.2775487e-06,2.5313177e-08,2.0126379e-06,2.815118e-08,6.4294745e-06,4.7018364e-08,0.99998546
3.0260455e-06,1.9138013e-06,8.8243475e-08,6.46523e-06,8.0023895e-08,5.640687e-06,1.7185505e-07,0.9999827
1.95162e-06,9.0364676e-07,3.0748154e-08,2.5120231e-05,3.494685e-08,2.5614595e-06,3.267778e-08,0.99996936
3.6709207e-06,3.2522275e-06,9.2081386e-08,7.2813696e-06,7.0446696e-08,1.7603714e-06,1.1079312e-07,0.9999838
6.2983113e-06,3.4531686e-06,1.14155185e-07,8.889856e-06,1.1137496e-07,6.4825813e-06,1.9596524e-07,0.9999745
8.726125e-07,1.0068297e-06,7.7015976e-08,7.4798872e-06,5.0475276e-08,1.4748505e-06,1.0440533e-07,0.9999889
2.6100279e-06,1.9090928e-06,1.3895271e-07,5.2387e-06,8.7141586e-08,3.270569e-06,1.0716228e-07,0.99998665
2.281304e-06,1.8750324e-06,1.3134057e-07,6.5507124e-06,9.4334126e-08,2.9823325e-06,1.154746e-07,0.99998593
4.4484445e-06,3.7971988e-06,6.3909866e-08,7.5087087e-06,6.601232e-08,1.8383895e-05,9.127485e-08,0.99996567
1.2825294e-06,2.4304165e-07,2.101725e-08,1.1585473e-06,1.0691385e-08,2.3233278e-07,2.0841842e-08,0.999997
4.0212464e-07,1.075557e-07,9.270107e-09,7.464827e-07,5.6596283e-09,5.472795e-08,1.0482013e-08,0.9999987
1.0053492e-06,4.4846462e-07,1.0338789e-08,1.5558729e-06,4.7986024e-09,3.303118e-07,6.1020557e-09,0.99999654
2.4461804e-06,1.1241043e-06,5.34644e-08,3.7443353e-06,3.867576e-08,2.584265e-06,9.118153e-08,0.99999
7.997253e-06,2.8148359e-06,8.593828e-08,7.424334e-06,1.4360721e-07,6.6521166e-06,1.3722358e-07,0.99997485
2.9900057e-06,1.1732315e-06,9.689568e-08,2.658088e-06,5.4512505e-08,1.8886418e-06,1.2496017e-07,0.99999106
2.1453434e-05,2.8243053e-06,8.174783e-08,1.5245193e-05,2.0715119e-07,1.0269388e-05,1.6757865e-07,0.9999497
2.7684e-06,1.6451168e-06,9.871217e-08,5.0023514e-06,5.999153e-08,1.3024876e-05,1.5251996e-07,0.99997723
3.0703464e-05,3.6157944e-06,4.1394506e-07,6.338248e-06,2.67958e-07,1.2598212e-05,2.7902098e-07,0.99994576
1.2235937e-06,8.897718e-07,4.3684018e-08,3.897179e-06,2.9081404e-08,1.7214857e-06,6.330024e-08,0.99999213
1.2431055e-06,8.5540046e-07,3.466014e-08,3.8772973e-06,2.4499839e-08,1.7366065e-06,6.0329775e-08,0.99999213
4.3399774e-07,4.6623813e-07,1.1251023e-08,2.6238142e-06,8.9919725e-09,2.01541e-06,2.2081268e-08,0.9999944
1.0237062e-06,2.409156e-07,1.1015407e-08,2.3116286e-06,9.743747e-09,3.8311157e-07,1.1805101e-08,0.99999607
1.932348e-06,7.42536e-07,3.8646906e-08,1.5016456e-06,2.3800904e-08,6.004374e-07,4.279512e-08,0.9999951
2.0413474e-06,1.0606726e-06,4.1560526e-08,3.3375327e-05,4.6409333e-08,1.7693201e-06,6.283244e-08,0.9999616
1.963269e-06,5.477917e-07,4.079713e-08,1.5160842e-06,2.7883484e-08,1.5296635e-06,5.480229e-08,0.9999943
2.9991768e-06,2.9119738e-06,6.5312854e-08,6.8567824e-06,3.046032e-08,8.22482e-06,6.121699e-08,0.9999789
2.5033047e-05,2.5296636e-06,2.908177e-07,7.953031e-06,1.5542717e-07,8.350331e-06,2.4821517e-07,0.9999554
9.103506e-06,4.7134868e-06,2.0783472e-07,9.178354e-06,1.7674284e-07,2.154178e-05,2.8077966e-07,0.9999548
8.7663e-06,6.2131853e-06,3.1342708e-07,4.4845715e-06,2.0579785e-07,1.1949076e-05,1.8346121e-07,0.99996793
6.225189e-06,4.5695683e-06,9.826125e-08,1.0161494e-05,1.1492935e-07,9.887046e-06,2.0284676e-07,0.99996877
2.3275504e-06,1.7691219e-06,1.220871e-07,6.479183e-06,8.090825e-08,4.015089e-06,1.1112363e-07,0.9999851
4.6542323e-06,6.6362286e-06,9.199689e-08,3.0311401e-05,2.9074087e-07,7.240903e-06,1.4978723e-07,0.99995065
6.3266457e-06,1.3331032e-06,2.8850172e-08,2.303974e-06,3.151394e-08,6.3168486e-06,2.2357131e-08,0.99998367
4.1253543e-06,3.0842982e-06,1.1941673e-07,4.754434e-06,1.4631453e-07,4.1931053e-06,1.2439943e-07,0.99998343
1.164995e-06,4.300057e-07,7.483108e-09,3.859926e-06,9.768063e-09,8.859612e-07,1.8677207e-08,0.9999937
1.1443499e-06,4.1961434e-07,6.8162174e-09,3.6092467e-06,8.193748e-09,8.7831006e-07,1.602423e-08,0.9999939
1.0846477e-06,4.187576e-07,2.2963107e-08,1.7737528e-06,1.1455846e-08,8.6615887e-07,2.1741032e-08,0.9999957
2.2778236e-06,8.3184705e-07,4.7793907e-08,5.3544713e-06,4.0215426e-08,1.5244866e-06,6.8324375e-08,0.99998987
3.2788078e-06,8.443456e-07,6.235836e-08,6.594633e-06,4.732623e-08,2.4279557e-06,6.9093296e-08,0.99998677
1.3478273e-06,1.1977626e-07,9.616855e-09,7.340726e-07,5.384154e-09,7.821991e-07,1.142592e-08,0.9999969
4.960855e-07,1.0588937e-07,6.4542682e-09,6.9376523e-07,2.5228124e-09,4.912908e-07,6.702563e-09,0.9999982
3.6460203e-06,8.3193254e-07,8.389498e-08,2.4738013e-06,4.7347488e-08,3.141511e-06,1.0233526e-07,0.9999896
4.3762532e-07,2.164417e-08,3.5884211e-09,1.4508866e-07,1.3181187e-09,3.952011e-08,4.859534e-09,0.9999993
1.5953794e-06,7.0246625e-07,3.6743398e-08,6.055369e-06,2.6979434e-08,1.7725855e-06,6.153502e-08,0.99998975
1.8675688e-07,1.7190574e-08,3.0580332e-09,1.2557673e-07,1.1553312e-09,2.4392545e-08,3.8691095e-09,0.99999964
4.3642567e-06,1.9853512e-06,3.0257027e-08,2.4647177e-05,7.282121e-08,1.008771e-06,8.629064e-08,0.9999678
3.8914058e-07,5.9053434e-08,3.983167e-09,1.5087654e-06,2.9142584e-09,3.750351e-08,9.894074e-09,0.999998
4.7753847e-06,1.6002172e-06,7.144478e-08,4.8231627e-06,5.4506287e-08,2.8823915e-06,9.576867e-08,0.9999857
3.155108e-06,1.6098371e-06,9.1603326e-08,2.8292727e-06,5.1770147e-08,8.6089847e-07,7.568168e-08,0.9999913
4.4761657e-07,1.9726193e-07,6.316241e-09,5.272804e-07,3.904832e-09,1.5628622e-07,8.859816e-09,0.9999987
2.1035844e-06,2.1170301e-06,3.6011514e-08,1.6185884e-05,5.437406e-08,2.2216013e-06,9.064578e-08,0.99997723
1.5051019e-06,2.571495e-07,2.4349431e-08,8.6370085e-07,1.2528946e-08,6.1664844e-07,1.8549455e-08,0.9999968
3.351087e-06,7.628333e-07,5.0314693e-08,1.2895267e-06,2.2682327e-08,9.876476e-07,3.4406995e-08,0.99999344
7.4265936e-06,2.2191439e-06,6.026749e-08,1.9522247e-06,4.045998e-08,1.8187895e-05,7.5243534e-08,0.9999701
6.420607e-05,1.5249844e-05,5.7892144e-06,0.51742893,7.935529e-06,1.1327957e-05,3.8407175e-06,0.48246267
4.855811e-06,4.806939e-06,9.881445e-08,5.891669e-06,7.1934636e-08,1.8614404e-05,1.0530446e-07,0.99996567
1.7338481e-05,8.39564e-06,1.6110845e-07,8.71679e-06,1.9602156e-07,3.4198183e-05,2.0326159e-07,0.99993086
2.0880009e-06,8.3639964e-07,6.161724e-08,4.036509e-06,3.3523786e-08,2.9598273e-06,9.968119e-08,0.99998987
8.069579e-06,1.7174344e-06,1.5849616e-07,8.369663e-06,1.01036484e-07,4.2324596e-06,9.9943975e-08,0.99997723
1.784581e-06,5.792492e-07,3.3504797e-08,2.2883114e-06,1.846461e-08,1.6267463e-06,4.5977412e-08,0.99999356
4.2917127e-06,1.6923758e-06,5.5340614e-08,4.5461647e-06,6.857483e-08,6.4566534e-06,1.02953415e-07,0.99998283
2.9553526e-06,3.4349335e-07,4.0769436e-08,9.613833e-07,2.313885e-08,1.3537496e-06,4.4105484e-08,0.9999943
9.309211e-06,2.3507055e-05,3.2452238e-07,3.4407298e-05,3.1501338e-07,9.301279e-06,1.8673607e-07,0.99992263
6.4553165e-06,5.6276576e-06,2.7710973e-07,5.141001e-06,8.573848e-08,4.3080654e-06,1.7474359e-07,0.99997795
1.498869e-05,1.2670949e-05,6.904861e-08,1.7381864e-05,1.9514589e-07,6.4188453e-06,6.074175e-08,0.99994826
3.6244357e-06,1.187091e-06,2.8652048e-08,2.3859068e-06,3.1177173e-08,1.4512905e-05,5.3350902e-08,0.9999782
1.5567894e-06,4.0902245e-07,1.1197616e-08,1.8314008e-06,1.3413708e-08,4.897186e-06,3.1979333e-08,0.9999912
9.778513e-07,4.0652384e-07,2.4254943e-08,2.1108542e-06,1.6601561e-08,6.040551e-07,4.50952e-08,0.9999958
9.768573e-05,7.1494687e-06,1.515326e-07,0.0001179068,4.7628154e-07,0.00029313588,2.3899815e-07,0.9994832
4.2541e-06,3.492086e-06,4.7485667e-08,1.0943374e-05,7.549757e-08,3.2724934e-06,5.973682e-08,0.9999778
2.8776356e-06,2.129275e-06,8.8586454e-08,6.5161835e-06,1.0539483e-07,1.979491e-06,1.2390839e-07,0.9999862
1.4223866e-06,1.0646318e-06,3.3275025e-08,2.6412538e-06,2.6165536e-08,9.798808e-07,5.1224358e-08,0.9999938
1.2663974e-06,8.598515e-07,3.8558294e-08,2.592538e-06,2.9359013e-08,9.33986e-07,6.0003416e-08,0.99999416
2.0408056e-06,1.1352969e-06,4.2539526e-08,2.8513773e-06,2.97518e-08,2.036847e-06,6.329117e-08,0.9999918
2.1905835e-06,1.2916655e-06,6.14079e-08,2.8952734e-06,3.7320657e-08,2.1768885e-06,8.4370114e-08,0.9999913
1.3630156e-06,8.521736e-07,3.478455e-08,1.639301e-06,1.9305316e-08,1.093131e-06,4.588304e-08,0.999995
5.318946e-06,6.466024e-07,5.9452e-08,1.3421227e-06,2.6098938e-08,9.575459e-07,8.328196e-08,0.99999166
6.2970156e-07,6.1466767e-07,1.02696545e-08,3.106249e-06,7.8735365e-09,4.1819467e-07,7.5482856e-09,0.99999523
1.1923914e-06,3.739694e-07,4.0370427e-09,1.7315853e-06,5.346662e-09,2.8426784e-06,1.31293065e-08,0.9999938
3.406014e-06,4.837273e-07,4.0735657e-08,1.3971656e-06,3.1197388e-08,1.3064077e-06,6.621339e-08,0.9999932
1.9188863e-06,1.1283379e-06,4.2266997e-08,3.1606053e-06,2.6536826e-08,9.916836e-07,6.434421e-08,0.9999926
1.4420714e-06,1.3208858e-06,1.7531514e-08,2.5924408e-06,1.9394367e-08,3.5134778e-06,5.055882e-08,0.99999094
1.0296742e-07,3.8921716e-08,2.2055215e-09,9.689979e-07,1.2898181e-09,1.4887952e-07,5.0946007e-09,0.9999987
7.423878e-07,9.599913e-07,5.989303e-09,3.0333865e-06,6.901855e-09,1.3757483e-06,1.5550516e-08,0.9999939
6.680531e-07,7.2604087e-07,4.0460812e-09,3.0391427e-06,5.077285e-09,6.765902e-07,1.4351445e-08,0.9999949
0.0020815646,0.0053629912,3.5163957e-06,0.01463367,6.188516e-06,0.00068556785,4.882283e-06,0.9772216
0.0001350608,5.085598e-05,2.4994938e-07,6.748969e-05,4.3187956e-07,0.00015971724,1.8663923e-07,0.99958605
3.443818e-05,1.7248823e-06,6.65369e-08,5.211113e-06,1.7769649e-08,2.721144e-06,1.9234397e-08,0.9999558
6.6878594e-05,0.0001637519,5.5695125e-07,0.003407848,9.765984e-07,0.0004565605,2.97035e-07,0.9959031
3.3317912e-05,2.6466509e-05,5.3829046e-07,4.120971e-05,1.9966652e-07,0.00015320731,1.9685595e-07,0.99974483
4.660026e-06,2.480907e-06,3.304535e-08,5.7167367e-06,5.4187524e-08,1.3060645e-05,5.160216e-08,0.999974
3.9007614e-06,4.032634e-06,2.981221e-08,3.5494284e-06,1.1174482e-08,9.253451e-06,1.5711338e-08,0.99997926
1.6682492e-06,7.1513387e-07,4.415916e-09,2.9775174e-06,6.5713053e-09,5.231377e-07,1.3723886e-08,0.99999416
8.811545e-06,7.493038e-06,3.8392773e-07,0.00049782835,6.8903046e-07,1.5290596e-05,1.1664691e-06,0.9994684
2.828925e-06,2.8095428e-06,4.2295614e-08,5.7862276e-06,4.318045e-08,3.6661415e-06,9.706395e-08,0.99998474
7.932602e-07,1.0097198e-06,2.573344e-08,0.00018327202,2.4939709e-08,7.6167146e-07,1.0090425e-07,0.999814
3.6157968e-07,4.4615913e-08,2.5413704e-09,1.5863971e-07,1.3420287e-09,1.5746005e-08,2.4833569e-09,0.9999994
5.13819e-07,1.9540849e-07,1.6233823e-08,9.945215e-07,7.579209e-09,2.602758e-07,2.623916e-08,0.999998
1.4309475e-06,5.401058e-07,3.0297144e-08,2.8784455e-06,1.9444872e-08,1.0857676e-06,5.4462568e-08,0.9999939
1.1781689e-06,6.161897e-07,5.5268266e-08,3.4840045e-06,2.8285829e-08,1.9909578e-06,7.36692e-08,0.9999926
2.9536773e-07,1.5234157e-07,7.590907e-09,2.0985428e-06,8.204378e-09,1.822311e-07,1.2573669e-08,0.99999714
1.8180513e-06,1.2441964e-06,7.6883296e-08,3.874254e-06,5.39641e-08,2.0354335e-06,8.5961624e-08,0.9999908
6.3672874e-06,4.524674e-06,4.6148347e-08,6.8244804e-06,6.830503e-08,4.646308e-06,9.964554e-08,0.99997747
1.1354801e-06,5.82918e-07,2.180503e-08,1.5988193e-06,1.3636342e-08,8.6929276e-07,3.5598063e-08,0.9999958
1.1893958e-06,4.6935557e-07,2.7372819e-08,1.3962695e-06,1.5034642e-08,5.826854e-07,4.4621043e-08,0.9999962
2.7171852e-06,9.3632536e-07,6.28343e-08,2.1908847e-06,4.0710344e-08,4.6017585e-06,7.005223e-08,0.9999895
3.093474e-06,1.2883535e-06,4.1855497e-08,2.3558096e-06,2.7050756e-08,6.815364e-06,5.8019236e-08,0.9999863
1.7703348e-07,5.627631e-07,3.912242e-09,4.5816787e-06,4.7239554e-09,1.8168658e-06,1.4163832e-08,0.99999285
1.6956187e-06,9.519722e-06,5.073975e-08,0.0009929001,2.4423e-07,1.8579347e-05,3.499384e-07,0.9989766
2.6316627e-07,5.975832e-07,4.702474e-09,4.925574e-06,5.837474e-09,4.9054796e-07,1.7007933e-08,0.9999938
2.7438136e-07,3.299825e-07,1.3240148e-08,3.472853e-06,1.0178134e-08,9.48607e-07,4.6178645e-08,0.9999949
1.8599866e-06,2.6543482e-06,9.153999e-09,1.9038036e-05,1.7001556e-08,2.854435e-06,3.807131e-08,0.99997354
1.1610289e-06,1.3091137e-06,3.1713093e-08,2.3043312e-06,2.509923e-08,2.2315714e-06,3.802277e-08,0.99999285
3.3386339e-06,1.6869958e-06,4.247283e-08,2.5038526e-06,3.1537795e-08,1.6856135e-05,5.6935942e-08,0.99997544
6.293609e-07,1.6313734e-06,1.7956816e-08,5.819652e-06,1.9649503e-08,2.6469377e-06,3.7219134e-08,0.99998915
9.2222575e-07,3.747672e-07,1.8572315e-08,2.0765779e-06,1.3247364e-08,5.073657e-07,4.1083865e-08,0.9999962
5.1522743e-06,2.6742243e-06,1.4912382e-07,0.00086708524,2.1986651e-07,1.6932812e-06,2.2697328e-07,0.9991228
1.9027266e-06,1.1132353e-06,2.9756366e-08,6.604995e-06,3.5249386e-08,5.214368e-06,5.796707e-08,0.9999851
4.325999e-06,2.9070843e-06,4.347671e-08,0.00020248652,1.04699815e-07,5.661187e-06,2.2207033e-07,0.9997843
2.2083568e-06,1.1365174e-06,5.10005e-08,2.6471962e-06,4.198653e-08,2.346671e-06,8.159376e-08,0.99999154
4.266131e-06,3.6544511e-06,2.7461482e-08,1.3492327e-05,3.286634e-08,9.9829285e-06,5.1380113e-08,0.9999685
1.8455924e-06,7.7542325e-07,7.666755e-08,3.4552788e-06,4.3263704e-08,1.4743381e-06,1.0458425e-07,0.99999225
2.098778e-06,5.8013177e-07,3.716532e-08,2.5843049e-06,2.2004778e-08,7.17158e-07,6.155264e-08,0.9999938
1.2088733e-06,4.6276347e-07,3.6980865e-08,1.3748141e-06,1.9165597e-08,4.1038314e-07,5.4128723e-08,0.9999964
9.249287e-07,4.6278e-07,3.6874e-08,2.026654e-06,1.9531074e-08,5.029815e-07,5.269871e-08,0.99999595
1.505425e-06,4.9675947e-07,3.0728447e-08,1.7977964e-06,1.7359602e-08,3.7626864e-07,5.3243475e-08,0.9999958
4.0797133e-07,3.9814196e-07,1.9540648e-08,2.6610635e-06,1.6709668e-08,7.087576e-07,2.1097268e-08,0.9999958
1.2388539e-06,6.8851733e-07,1.0495012e-08,2.3777861e-06,1.532986e-08,1.2266074e-06,2.3630129e-08,0.9999944
1.5574952e-06,1.4758647e-06,1.503417e-08,5.684756e-06,2.0480874e-08,3.440296e-06,5.1487344e-08,0.9999877
2.2874945e-06,2.2652105e-06,1.590017e-08,1.41502505e-05,3.3227664e-08,4.800912e-05,4.887957e-08,0.9999331
1.8654933e-06,2.9094429e-06,1.3525057e-08,2.9592973e-05,2.9622745e-08,7.632335e-07,3.4284362e-08,0.99996483
7.8083974e-07,4.143435e-07,6.6430865e-09,2.3118491e-06,7.346946e-09,4.3456174e-07,2.171166e-08,0.99999607
6.782597e-07,7.2890134e-07,1.5682902e-08,4.5535835e-06,1.5723277e-08,9.166602e-07,2.5893057e-08,0.9999931
1.245472e-06,6.275529e-07,2.1321062e-08,1.6620895e-06,2.3002835e-08,2.1458634e-06,2.9999864e-08,0.9999943
3.8327275e-07,2.0392224e-07,8.505605e-09,1.2127401e-06,5.874694e-09,2.1006782e-07,1.8937575e-08,0.9999981
2.9727414e-07,4.3281748e-08,2.5553977e-09,3.0849364e-07,1.4800035e-09,3.3016946e-08,3.6736298e-09,0.99999917
4.1439463e-07,6.041156e-08,2.1509727e-09,1.0309832e-06,2.829094e-09,1.0732267e-07,6.227359e-09,0.99999833
7.315143e-07,9.371191e-08,5.3707554e-09,8.026792e-07,3.1518528e-09,2.1132205e-07,6.84799e-09,0.9999981
5.532685e-07,8.124701e-08,4.172889e-09,1.52891e-06,3.3106615e-09,1.8464658e-07,7.0464297e-09,0.9999976
1.8640609e-06,1.3803652e-06,6.442264e-08,4.5334255e-06,3.3864147e-08,1.9028357e-06,5.6374752e-08,0.9999901
1.6421166e-06,8.789583e-07,2.8991588e-08,1.5690113e-05,3.269481e-08,2.3239859e-06,4.8104255e-08,0.99997926
2.144103e-06,1.9946965e-06,1.191254e-07,9.0627045e-06,6.169856e-08,5.1409784e-06,1.8316018e-07,0.9999813
1.3508883e-05,3.4209431e-06,4.7326597e-07,7.662429e-06,2.674305e-07,4.2237672e-05,2.9830667e-07,0.99993217
1.2350623e-05,6.8501918e-06,3.143932e-07,9.711622e-06,3.1145575e-07,2.0260513e-05,3.919794e-07,0.99994993
2.6476477e-05,1.4816305e-05,7.008451e-08,1.6397515e-05,1.07919796e-07,3.3203843e-05,1.265347e-07,0.9999087
7.182096e-05,0.0001657866,3.3426136e-07,0.0044685635,2.1073731e-06,0.00015425093,4.991959e-07,0.9951367
7.697111e-06,3.2913238e-06,1.1921676e-07,0.0003820197,9.676852e-07,8.36155e-06,5.8066405e-07,0.9995969
5.553714e-06,2.0653479e-06,3.5844717e-08,4.024465e-06,4.341598e-08,3.388222e-06,6.712148e-08,0.99998474
5.678968e-06,2.5753434e-06,7.5424694e-08,4.4741087e-06,7.8319104e-08,7.78467e-06,1.2105869e-07,0.99997914
8.608706e-05,0.0011451204,3.3442439e-06,0.00037507428,1.3301368e-06,0.0043702256,7.392729e-07,0.9940182
4.243773e-06,1.5850519e-06,1.1810144e-07,4.757326e-06,6.08017e-08,2.2346824e-06,1.5629479e-07,0.9999869
2.1143087e-06,2.2468063e-07,2.7982322e-08,8.757337e-07,9.425467e-09,4.0896143e-07,2.9359473e-08,0.9999964
2.1175704e-06,1.988252e-07,2.2085011e-08,9.894612e-07,1.2987665e-08,7.628759e-07,2.1559138e-08,0.99999595
5.49855e-06,8.633092e-06,1.0129626e-07,1.4809319e-05,1.2580583e-07,1.0206377e-05,1.00657026e-07,0.99996054
5.959992e-07,7.4782534e-08,8.646508e-09,4.4441015e-07,5.28964e-09,4.4996358e-07,1.3166207e-08,0.99999845
1.0082996e-06,1.04424224e-07,8.270437e-09,5.1790335e-07,3.05244e-09,1.1104224e-07,9.211113e-09,0.9999982
8.1317e-06,1.493633e-05,1.0797221e-07,1.5572276e-05,2.4230926e-07,0.9972927,1.6629357e-07,0.0026680282
1.984333e-06,1.2814626e-06,6.278556e-08,3.8082098e-06,5.0265683e-08,3.0183367e-06,9.233185e-08,0.99998975
8.510516e-07,4.37189e-07,2.4332966e-08,2.64151e-06,1.4786753e-08,5.008249e-07,3.754156e-08,0.99999547
3.2470405e-06,1.4642022e-06,7.875127e-08,3.100325e-06,5.6933445e-08,3.2236742e-06,1.0819783e-07,0.9999888
1.6516296e-07,3.823432e-07,5.291019e-09,3.0544359e-06,4.1120756e-09,2.7906742e-07,9.184759e-09,0.99999595
1.38385e-06,8.8604406e-07,3.6015063e-08,2.0938298e-06,2.3786487e-08,1.5596719e-06,5.5330457e-08,0.9999938
2.7752517e-06,1.5978414e-06,5.8212972e-08,5.6000067e-06,4.6012673e-08,2.0418643e-06,9.364518e-08,0.9999877
3.9821475e-06,1.9013089e-06,6.115857e-08,4.019022e-06,4.8100524e-08,2.4050687e-06,9.2695146e-08,0.9999875
2.9137004e-06,2.0479574e-06,5.323047e-08,4.8405595e-06,3.899977e-08,1.9765025e-06,8.264081e-08,0.99998796
4.6551604e-06,2.1471944e-06,1.12670726e-07,3.292608e-06,1.1030407e-07,4.5272154e-06,1.311128e-07,0.999985
8.967248e-07,3.6696304e-07,3.6585163e-08,2.0218665e-06,2.0920403e-08,4.598772e-07,5.995708e-08,0.99999607
2.2943098e-06,4.3334435e-07,3.9915513e-08,1.5841014e-06,2.6668499e-08,1.1689725e-06,5.8415463e-08,0.9999945
2.6615584e-07,8.374853e-08,8.330352e-09,4.572857e-07,2.8969158e-09,9.215379e-08,1.1685687e-08,0.99999917
1.2352283e-06,6.13408e-07,1.0430194e-08,2.950838e-06,9.233963e-09,8.4024396e-07,2.154225e-08,0.9999943
2.5614677e-06,1.0044118e-06,3.9791953e-08,1.6947342e-06,2.1554195e-08,1.1160479e-06,5.001674e-08,0.99999356
1.996721e-06,1.4853492e-06,5.9587034e-08,3.0190415e-06,4.2658993e-08,8.829581e-07,8.470769e-08,0.9999925
2.3463613e-06,1.282039e-06,6.49078e-08,3.818518e-06,5.4039e-08,1.1414201e-06,1.2081955e-07,0.9999912
1.0600451e-06,3.5921906e-07,3.0843875e-08,2.647964e-06,1.9940149e-08,4.6209263e-07,5.1706706e-08,0.99999535
3.744329e-06,8.325597e-06,9.1060244e-08,3.2107266e-05,1.4591282e-07,1.480051e-05,1.3376885e-07,0.99994063
1.9420672e-06,5.059995e-07,3.2074528e-08,1.3018182e-06,2.1348157e-08,2.7032098e-07,5.7715713e-08,0.9999958
1.7629605e-05,2.217061e-05,1.3723012e-07,9.311024e-05,1.7952613e-07,2.8144452e-05,2.8024752e-07,0.99983835
4.445205e-06,1.9409126e-06,3.675366e-08,5.6106446e-06,3.0969172e-08,1.084214e-06,1.2234536e-07,0.99998677
1.846001e-06,8.011389e-07,2.0676298e-08,3.8643484e-06,2.1660394e-08,2.0232133e-06,4.8343068e-08,0.9999914
2.447327e-06,2.484229e-06,5.0986777e-08,2.2339455e-05,5.8551702e-08,2.2331453e-06,1.07598e-07,0.9999703
1.3482387e-06,3.0688636e-07,1.6107368e-08,2.034392e-06,1.3595933e-08,2.6828494e-07,4.0182776e-08,0.99999595
1.1869079e-06,4.6505116e-07,2.8221322e-08,2.097981e-06,1.8209523e-08,1.5556769e-06,4.0547032e-08,0.9999945
2.8255403e-07,1.5247984e-07,3.763295e-09,1.8800603e-06,3.4923158e-09,3.1220898e-07,6.3881758e-09,0.9999974
2.5138265e-06,1.1194778e-06,5.888585e-08,4.0240275e-06,4.183971e-08,3.5064736e-06,7.337554e-08,0.99998856
4.384782e-06,2.1570995e-06,7.673582e-08,4.516215e-06,6.126928e-08,8.511763e-06,8.9217046e-08,0.9999802
2.951414e-05,2.5175155e-05,5.505229e-07,0.008983865,4.6600053e-06,0.000100458514,1.301357e-06,0.9908544
4.8281363e-06,5.0756057e-07,6.371722e-08,2.0690752e-06,6.461357e-08,1.0956666e-05,4.635903e-08,0.9999815
1.435096e-06,4.228161e-07,2.1639647e-08,7.610937e-07,1.1173842e-08,9.795207e-07,2.4674302e-08,0.9999963
1.4993444e-06,2.129917e-06,1.9439574e-08,1.954438e-06,1.650602e-08,2.2390097e-06,1.870684e-08,0.99999213
3.324907e-06,4.5199718e-06,6.022276e-08,2.2064198e-06,3.9787132e-08,8.740886e-06,3.91234e-08,0.99998105
4.0934512e-05,5.734535e-05,2.971564e-07,2.7214228e-05,5.912298e-07,0.0056078043,2.412298e-07,0.9942655
7.862945e-07,7.5193714e-07,1.1774054e-08,1.3881524e-06,1.1128245e-08,3.2452346e-07,1.3831057e-08,0.99999666
2.6251067e-07,1.06515486e-07,4.5330615e-09,3.3448955e-06,3.1358065e-09,1.6297871e-07,5.9576424e-09,0.9999962
3.0468007e-06,9.625202e-07,7.833189e-08,2.1996448e-06,3.981732e-08,1.912815e-06,1.01892184e-07,0.9999918
1.6451228e-06,1.7107776e-06,5.4431016e-08,1.3686998e-05,6.212673e-08,1.6985103e-06,1.0542303e-07,0.9999809
2.1915553e-06,6.316225e-07,5.6199134e-08,3.7925593e-06,3.9359087e-08,2.6835548e-06,9.6852204e-08,0.99999046
2.6068444e-06,1.5518717e-06,4.6652353e-08,4.8524557e-06,4.013852e-08,1.9924205e-06,9.542345e-08,0.9999888
1.783652e-06,2.0378843e-06,5.6605845e-08,1.6575763e-05,1.2821013e-07,2.8404909e-06,1.885525e-07,0.9999764
6.1184926e-07,2.0230443e-07,1.0458023e-08,8.292686e-07,4.9352926e-09,2.6274833e-07,1.3503596e-08,0.9999981
9.0721466e-07,3.1897144e-07,1.274374e-08,1.1335372e-06,5.9050644e-09,4.6228513e-07,1.6279328e-08,0.999997
6.231298e-07,9.532376e-08,6.296788e-09,9.0178503e-07,3.2523386e-09,8.313381e-08,9.967666e-09,0.99999833
2.9602463e-06,9.657158e-07,5.9324947e-08,2.514071e-06,4.15385e-08,1.1309554e-06,8.3036795e-08,0.99999225
5.9496206e-06,2.7890976e-06,7.77789e-08,3.533482e-06,8.3964096e-08,2.0910104e-06,1.13735226e-07,0.99998534
3.614631e-06,9.30955e-07,4.980368e-09,8.282357e-06,6.0202034e-09,8.124985e-07,1.486733e-08,0.9999863
